-0.28870556	2.7726376	-1.9671922	-1.9983784	-2.3087635	-2.349636	-2.2088306	-1.3296465	5.545065
8.295348	0.39279816	-1.6711868	-2.121396	-3.0648694	-2.8611224	-2.1951478	-0.9161939	-1.0551224
8.686297	-0.063321926	-1.6546178	-1.9396492	-3.064942	-2.3294647	-2.0212579	-0.90740573	-1.5326481
8.446254	0.44183177	-1.5124053	-1.8046808	-3.0019207	-2.510328	-2.0308867	-0.8554599	-1.5918645
8.427094	0.40890855	-1.5168205	-1.7696699	-2.9506812	-2.4894238	-1.9877747	-0.848659	-1.6014066
8.645886	0.00054144475	-1.5890441	-1.9817854	-3.092053	-2.3432286	-2.039397	-0.8484314	-1.5884944
-1.9406174	6.305416	-1.2275507	-2.2143507	-2.0240312	-2.19335	-2.022723	0.6808341	0.37891015
8.689009	-0.019968096	-1.705783	-1.8839918	-3.0357409	-2.3340867	-1.9800893	-0.95341694	-1.5105764
8.683595	-0.03219274	-1.7011667	-1.8702973	-3.0301657	-2.3229024	-1.9678487	-0.93700665	-1.5154697
8.616751	-0.031850282	-1.7009233	-1.7420994	-2.958	-2.2730548	-1.9043671	-0.9419747	-1.4974777
8.482599	-0.372069	-1.6103051	-1.6651891	-2.7755773	-2.351353	-1.8884857	-1.0650859	-1.2199374
8.493669	-0.36345446	-1.6009988	-1.6729147	-2.7847278	-2.3605998	-1.8998936	-1.0776632	-1.2270538
-0.14295194	3.070886	-1.9550158	-2.165123	-2.5207539	-2.484729	-2.368575	-1.1966391	5.289624
8.478219	0.6347476	-1.4311147	-1.9744436	-3.11727	-2.6355739	-2.1668901	-1.0167463	-1.5693175
8.618754	-0.35226429	-1.6075469	-1.7736946	-2.8358748	-2.3902087	-1.9489007	-1.0515924	-1.3572046
-1.8010192	1.1484879	-1.4435402	-1.1894053	-1.4657766	-1.4323615	-1.5519551	-1.2271016	6.291367
8.583113	-0.30256838	-1.62366	-1.764163	-2.8296394	-2.4000404	-1.9519789	-1.0677533	-1.3138161
-1.3516519	2.2947114	-1.7784859	-1.4261425	-1.6486402	-1.741406	-1.7590064	-1.5408003	5.9347935
8.435928	0.6008596	-1.4338028	-1.8683023	-3.0483809	-2.5666325	-2.0909765	-0.9701535	-1.6135994
8.438997	0.37173867	-1.6793314	-2.0057812	-3.199885	-2.5969937	-2.1511004	-1.029524	-1.3847731
-1.8041298	0.54118186	2.5622084	-1.4311908	-1.5334972	-1.1729813	-1.7372311	0.660278	2.13143
8.603993	0.09735941	-1.9470018	-1.8912485	-2.994316	-2.3975708	-2.0200276	-1.2059746	-1.2383741
8.372598	0.23384124	-1.6984434	-2.1978636	-3.0438268	-2.5091891	-2.2118738	-0.7100955	-1.6155437
8.557106	0.042501893	-1.3703405	-1.8592259	-2.9738665	-2.553078	-2.046273	-1.1394655	-1.5694488
8.77008	-0.12629256	-1.8510622	-1.8090843	-2.9993708	-2.399473	-1.95349	-1.0884826	-1.3364191
8.019237	1.1717596	-1.9366683	-2.4950376	-3.3167558	-2.7989495	-2.4868324	-1.2972898	-0.6603083
8.188098	0.31294635	-0.9295074	-2.1290216	-3.2639637	-2.6732676	-2.2451515	-1.1733803	-1.2615731
8.6389265	-0.45203942	-1.6386374	-1.9477881	-3.0708108	-2.3951638	-2.096532	-0.7517772	-1.3293973
8.595826	0.111485384	-1.4865991	-2.102472	-3.0832543	-2.6640592	-2.1597633	-1.5668446	-0.6662084
4.9737663	3.0895865	-0.73802334	-2.9770083	-3.6260147	-3.169232	-2.806781	-1.914586	1.471155
8.655041	-0.121336885	-1.8264962	-1.799163	-3.0064418	-2.3994734	-1.9392415	-1.0615078	-1.351479
8.213674	0.48872918	-1.0251988	-2.207724	-3.2861476	-2.7283955	-2.3059652	-1.1990893	-1.2533947
8.169093	-0.407305	-1.6777438	-2.0900986	-3.1733484	-2.4117467	-2.2265966	-0.3454038	-0.99506986
8.662501	-0.14536397	-1.7979604	-1.7700696	-2.9897013	-2.3828185	-1.928077	-1.0601442	-1.3826919
8.474755	0.42655194	-1.2575933	-2.0235684	-3.0367846	-2.6963937	-2.1165779	-1.222688	-1.5347548
8.709159	-0.37554356	-1.6761309	-1.8503889	-3.035729	-2.402543	-1.9747393	-0.7987498	-1.3923324
8.293835	-0.2929945	-1.8644528	-2.0534923	-3.1028972	-2.4467726	-2.185054	-0.50858766	-1.0303731
8.493596	0.25340098	-1.0984864	-1.9553422	-2.985969	-2.641403	-2.061256	-1.2237754	-1.6229054
8.197087	-0.3021405	-1.802971	-2.117982	-3.1485696	-2.449863	-2.274903	-0.45463246	-0.92208004
8.164069	1.2621166	-1.698305	-2.5450995	-3.4428988	-2.897322	-2.4824612	-1.4251322	-0.7521898
8.550978	0.21108802	-1.1457984	-1.9484125	-3.024984	-2.5651085	-2.0438864	-1.3637393	-1.6029159
8.731915	-0.23828901	-1.7478594	-1.7189156	-2.9306536	-2.347028	-1.8777782	-1.0681086	-1.4446434
8.759919	-0.34033906	-1.814538	-1.8850689	-3.0359044	-2.4161713	-2.066583	-0.918693	-1.2632408
7.8760033	1.6782873	-1.6287667	-2.70156	-3.3701844	-2.981541	-2.5929472	-1.1825907	-1.0287398
8.196805	0.790641	-1.4807512	-2.4746146	-3.3142128	-2.79167	-2.430276	-1.191118	-0.9265923
-1.9916047	0.5937836	2.5484967	-1.4100674	-1.4271799	-1.0643493	-1.5966898	0.5354086	2.1830153
8.695153	-0.09856359	-1.9069906	-1.9091855	-3.0269475	-2.400872	-2.0109124	-1.1471331	-1.1926644
7.925238	1.1670511	-2.1034083	-2.1326406	-3.0670218	-2.5455818	-2.1862075	-1.4462115	-0.83887553
8.522445	0.17073336	-1.1926029	-2.0826685	-3.0713387	-2.5936933	-2.1324878	-1.1133512	-1.5439237
8.617616	0.018207755	-1.9289255	-1.8841435	-2.9793978	-2.387787	-1.9997264	-1.2010026	-1.2130454
8.691119	-0.21236454	-1.8905146	-2.083999	-3.116335	-2.472779	-2.2295082	-0.8738194	-1.1736077
8.459344	0.105049856	-1.5495752	-2.0672276	-3.044559	-2.4692113	-2.1372125	-0.89161855	-1.5078082
-0.9745596	5.3397775	-2.2049582	-2.4537127	-1.753181	-2.1602447	-2.3154175	0.86791	0.47192636
7.668083	0.6705996	-0.5496034	-2.2328188	-3.267744	-2.60543	-2.287082	-1.0863135	-1.3859175
7.4591146	1.8684574	-1.9022348	-2.9568987	-3.7333677	-3.1948545	-2.9146502	-1.209618	0.13696575
8.6305	0.29033905	-1.6414562	-2.135319	-3.1234736	-2.5971012	-2.1810315	-1.2707691	-1.3087915
5.723542	3.3678763	-1.873231	-3.0688882	-3.6149168	-3.2043827	-2.933922	-1.3814616	1.0409755
8.274991	0.37435254	-1.5034565	-2.2462173	-3.3690228	-2.6964195	-2.3130867	-0.81540775	-1.2934264
8.15326	-0.08655951	-2.0164752	-2.187971	-3.1096985	-2.4957922	-2.277445	-0.57802033	-0.8597243
8.653197	-0.60837394	-1.6376694	-1.8192428	-2.9694667	-2.2624395	-1.9768332	-0.8249282	-1.344591
8.654536	-0.14292337	-1.8997861	-2.1201081	-3.1098177	-2.5110862	-2.2803233	-0.81549203	-1.2103122
8.494857	0.4347944	-1.4323775	-2.1446915	-3.0757663	-2.6638396	-2.2545087	-1.3021364	-1.4029824
7.3695855	-0.36643147	0.018256439	-1.6904123	-2.5584738	-2.0714538	-1.8705771	-1.0083215	-1.9017099
8.679786	-0.41235268	-1.728228	-1.8316959	-2.9871688	-2.3695517	-2.0331495	-0.8273726	-1.3978089
8.668389	0.2606195	-1.8785087	-2.1094074	-3.1196795	-2.577068	-2.1636655	-1.3145852	-0.94527876
8.71312	0.17819387	-1.7876954	-1.9309922	-2.9463134	-2.5202868	-2.0342448	-1.2431493	-1.3779715
8.4721	0.19208369	-1.2816523	-2.1163018	-3.1053996	-2.7237802	-2.2419918	-1.1377056	-1.255685
8.68418	-0.25698087	-1.6947585	-1.8456773	-3.0456178	-2.4201586	-1.9772705	-0.9185075	-1.3702847
8.421634	0.3737768	-1.7170672	-2.0903997	-3.2353601	-2.6462135	-2.1986787	-1.071657	-1.251625
8.703338	-0.17777455	-1.4580568	-1.8852159	-2.8851914	-2.4302833	-1.9322757	-1.4884217	-1.1805229
7.776275	1.0262105	-1.6159967	-2.5051496	-3.4335432	-2.8194804	-2.5842252	-0.3385593	-1.4669327
-0.52614856	0.89775985	-1.4511081	-1.6481264	-2.190723	-1.7575831	-2.0368154	-1.1933322	6.305485
8.173362	-0.39940763	-1.6513001	-2.0787015	-3.152214	-2.4141595	-2.2167017	-0.34937927	-1.0571762
8.462897	0.037621465	-1.7805616	-1.9932919	-3.0499446	-2.4392583	-2.0995142	-0.8469261	-1.3876208
8.085237	-0.21582307	-1.8199431	-2.264214	-3.1744945	-2.5409987	-2.3340707	-0.35446733	-0.7964229
8.710197	-0.3714761	-1.7216198	-1.8182143	-2.9753945	-2.385823	-2.0216858	-0.8733466	-1.4255048
8.54951	-0.0075895675	-1.3988451	-1.8555679	-2.8652463	-2.5299437	-1.9115208	-1.6281531	-1.1141208
8.491753	-0.06599293	-1.6405886	-1.9601873	-3.036032	-2.4323075	-2.0651844	-0.70995617	-1.5290216
8.538266	0.19230822	-1.1447121	-1.930034	-2.9929814	-2.5938404	-2.0911746	-1.1813025	-1.7437097
7.2898803	1.3193836	-1.9179859	-2.6427195	-3.418165	-2.635123	-2.6479082	-0.29636604	-1.1259651
8.252715	0.1533417	-1.6566094	-1.9815043	-3.003498	-2.484989	-2.0890524	-0.599848	-1.5574713
8.647117	-0.13075548	-1.5038772	-1.8103932	-2.8671484	-2.4935935	-1.9096953	-1.4008014	-1.2613956
8.434662	-0.16881277	-1.9717964	-2.0603054	-3.0753646	-2.4944339	-2.2057035	-0.62857705	-1.0622393
8.523356	-0.11854588	-1.2444657	-1.7676774	-2.8384395	-2.4515417	-1.8659585	-1.5337675	-1.247623
8.568633	-0.09673422	-1.3292798	-1.7643417	-2.8110228	-2.4565444	-1.8507963	-1.5272549	-1.2709366
0.18004434	3.7406363	-2.2286081	-2.630715	-2.9041865	-2.5902612	-2.865228	3.089237	0.8043503
8.111731	0.70849794	-1.2715031	-2.353833	-3.196093	-2.6713972	-2.3584282	-0.9244314	-1.5803331
8.012784	1.0067403	-1.1281122	-2.4423165	-3.2231965	-2.747475	-2.4177005	-1.0651665	-1.5429419
8.273385	0.33767307	-1.420391	-2.1423776	-3.1329975	-2.519124	-2.2278292	-0.9833575	-1.3533155
8.742999	-0.26348191	-1.410011	-1.8841256	-3.0014524	-2.4964979	-1.9992703	-1.0522048	-1.4910077
8.6639185	-0.30166408	-1.268057	-1.7397147	-2.852402	-2.398764	-1.8439409	-1.4891531	-1.2505528
8.103442	0.77447915	-1.760481	-2.3629203	-3.3793373	-2.8249652	-2.4734256	-1.6690023	-0.07954643
8.590873	0.14444971	-1.898341	-1.8850971	-2.975729	-2.4200404	-2.023297	-0.9938118	-1.4181603
8.5675955	-0.07289673	-1.3700327	-1.7599326	-2.8030548	-2.440718	-1.8458463	-1.5088941	-1.2813102
-1.3343499	6.7955055	-1.6283547	-2.2418346	-1.9148443	-2.170099	-2.0243733	-0.3692439	0.5017251
8.561761	0.02493089	-1.2694255	-1.8903456	-2.984172	-2.5603993	-2.0833774	-1.201018	-1.5239041
8.670053	-0.32077184	-1.2500446	-1.7306798	-2.8441932	-2.3829248	-1.8452582	-1.4403231	-1.3318725
-0.59886825	5.2088556	-2.0277443	-2.471599	-1.8703904	-2.22838	-2.118508	-0.3534208	1.6361755
8.447162	-0.200249	-1.7841825	-2.1181252	-3.1335435	-2.5564811	-2.1980946	-1.0957685	-0.7328018
8.540553	0.037705597	-1.229949	-1.9270669	-2.9852104	-2.5888019	-2.0583763	-1.2155795	-1.4719865
8.239542	0.41528955	-0.7825553	-2.0263855	-3.053207	-2.6202445	-2.05886	-1.5965757	-1.045941
8.048924	0.3291136	-0.8451751	-2.2731366	-3.2100363	-2.5805857	-2.368329	-0.7775312	-1.6913922
-1.0986247	4.9536915	-2.2009745	-2.2771802	-1.7175958	-1.93067	-1.9727203	-0.18004958	1.9428287
8.373078	0.090928845	-1.0493772	-1.9855882	-3.0863912	-2.600852	-2.118641	-1.1091605	-1.379731
8.571858	-0.010976706	-1.2897588	-1.9355638	-2.9904313	-2.5758276	-2.074356	-1.1766641	-1.4567989
8.379166	0.7621162	-1.1972347	-2.1502695	-3.0221877	-2.732733	-2.1598964	-1.4194804	-1.5619708
8.347383	0.4911669	-1.2433451	-2.253734	-3.094624	-2.729623	-2.2523005	-1.6540883	-0.73114765
8.563836	-0.009781841	-1.2827629	-1.8867131	-2.9740405	-2.5338242	-2.0844772	-1.1575108	-1.5837948
0.8402122	4.536878	-2.4033701	-2.8875916	-2.9638572	-2.7824504	-2.976672	2.1323175	0.64680916
8.72005	-0.16004835	-1.7426434	-1.7606245	-2.9764814	-2.3917038	-1.9193478	-0.9870383	-1.4954268
8.441066	0.38171002	-1.040743	-1.940036	-2.97615	-2.6417608	-2.061813	-1.2909334	-1.7228831
8.51299	0.45818698	-1.6772071	-2.0587962	-3.216826	-2.6413288	-2.1467319	-1.2472416	-1.2516018
3.931817	2.0474904	-0.9044457	-2.7256575	-3.6415768	-2.4323962	-3.1079173	1.2975557	-0.39499542
8.509797	0.14973202	-1.3471438	-2.0089052	-3.0347347	-2.638074	-2.111376	-1.1671826	-1.408708
8.644572	0.08263209	-1.6681288	-1.9132019	-3.0668893	-2.5399725	-2.0318062	-1.1015782	-1.3768998
8.54487	0.21094827	-1.3995179	-2.0543702	-3.0922785	-2.612993	-2.1823733	-1.264273	-1.3298036
8.7437105	0.024022158	-1.7498534	-1.8684641	-2.96347	-2.4614499	-1.9587307	-1.2763686	-1.3389736
8.357955	0.23180762	-1.5627013	-2.0230143	-2.9788013	-2.4746115	-2.0660427	-0.74913245	-1.6760771
8.714223	-0.036129806	-1.8820962	-1.8955548	-3.026404	-2.4283829	-2.0133872	-1.0862719	-1.3007188
4.282732	3.3733256	-1.511331	-3.1414857	-3.9704225	-3.6528661	-3.195561	-1.0069575	2.634416
8.530632	0.12924093	-1.7689782	-1.8837293	-2.9890592	-2.461911	-2.0224192	-0.830232	-1.5835546
8.652628	-0.038814608	-1.3336678	-1.8980772	-3.0342216	-2.5336304	-2.032563	-1.3285599	-1.4151489
8.691473	-0.04462141	-1.4692822	-1.9340334	-2.8842196	-2.477048	-1.9789442	-1.5122848	-1.2196618
8.19535	0.6994097	-1.4452647	-2.3524647	-3.246197	-2.7226517	-2.3629792	-1.2024468	-0.9964553
8.8021345	-0.31970924	-1.6696196	-1.8112818	-3.0048616	-2.4239028	-1.9402357	-1.1056484	-1.297777
8.588595	-0.14385909	-1.2440883	-1.770629	-2.8428788	-2.4529498	-1.8743721	-1.4879379	-1.2808663
8.719706	-0.14103064	-1.8186573	-1.7811878	-2.943287	-2.4254916	-1.926715	-1.2543151	-1.2180396
8.729938	-0.22736874	-1.7785109	-1.7656752	-2.964904	-2.3690221	-1.902762	-1.0477662	-1.4055998
8.261582	-0.3285421	-1.8642874	-2.0921464	-3.1382585	-2.43949	-2.225466	-0.43558395	-0.99754006
7.9969726	0.2555071	-0.6914075	-2.070746	-3.0844405	-2.5498421	-2.1264527	-1.2390704	-1.4476222
8.179292	-0.05471069	-2.0707521	-2.209388	-3.1247895	-2.521975	-2.283168	-0.6309156	-0.8162535
8.604421	0.31444997	-1.8303808	-2.164338	-3.0193903	-2.6032186	-2.1904104	-1.3428168	-0.95290345
8.553836	0.11691814	-1.7607245	-1.8619397	-2.9900784	-2.463668	-2.010219	-0.8444422	-1.5997604
8.262498	0.36629653	-1.4108391	-2.1419446	-3.134119	-2.5144703	-2.228153	-1.0067093	-1.3612356
8.364566	-0.30878276	-1.8782756	-2.045516	-3.0820312	-2.4373703	-2.1694167	-0.58093685	-1.050949
8.72686	0.19601962	-1.7707069	-1.9587904	-2.9518008	-2.5269186	-2.0680563	-1.2364742	-1.37842
8.796903	-0.30617505	-1.814622	-1.820985	-3.0013516	-2.3620212	-1.9463621	-1.1207502	-1.2324387
8.67858	-0.60850984	-1.6600543	-1.8197609	-2.9877012	-2.3043132	-1.9858452	-0.7860655	-1.3424116
8.698465	0.05385984	-1.9015042	-1.91904	-3.0402384	-2.454545	-2.0446281	-1.0783447	-1.3277805
8.363919	0.0066392384	-1.4328643	-2.0626016	-3.058068	-2.388695	-2.1710918	-0.9706049	-1.3665298
0.016654816	1.0618391	-1.3043001	-1.8024378	-2.4851289	-1.8766383	-2.2111278	-1.3012624	6.056203
8.727826	-0.5193346	-1.6533291	-1.7659591	-2.9374824	-2.3258212	-1.9457068	-0.92106813	-1.3896378
8.679924	-0.33571166	-1.7419066	-1.7618436	-2.9418097	-2.289618	-1.9115481	-1.1421185	-1.2667621
8.7311125	-0.087533616	-1.5694959	-1.7505584	-2.9173393	-2.4811358	-1.8876141	-1.1164727	-1.454188
8.622437	-0.22116238	-1.7319546	-1.7831196	-2.9468613	-2.3358898	-1.8966211	-1.2731745	-1.1869049
8.631551	0.109235905	-1.6488423	-2.0626738	-3.206543	-2.6535006	-2.2423346	-1.0277543	-1.1602693
8.667328	0.022405084	-1.6118945	-2.0175643	-3.1471932	-2.5226524	-2.0760398	-1.2779164	-1.1761438
8.72288	-0.14979732	-1.7606332	-1.7831836	-2.9934971	-2.411059	-1.9258319	-0.97806036	-1.4747916
8.290303	0.0694102	-0.7817775	-1.9988099	-2.982439	-2.4636838	-2.1585624	-1.0245291	-1.8638034
8.755043	-0.3187812	-1.4024326	-1.8506738	-2.9706845	-2.4672225	-1.965187	-1.1123567	-1.444787
7.6966486	1.376088	-0.72739255	-2.4701295	-3.566356	-3.014945	-2.5020416	-0.9538323	-1.1369187
8.646737	-0.24430406	-1.7369629	-1.8353032	-3.0148654	-2.3670118	-1.9648724	-0.98651487	-1.3319266
8.813206	-0.31224233	-1.6456195	-1.830761	-3.0028653	-2.4376216	-1.9648713	-1.0903511	-1.3372749
6.920525	1.7513579	-1.9353789	-2.7246013	-3.4961796	-2.6996062	-2.7531624	-0.18787995	-1.0529826
8.677414	-0.48949537	-1.672383	-1.8263701	-2.9534063	-2.3135626	-1.969663	-0.86880845	-1.4072819
8.558593	0.19622172	-1.8623117	-1.948702	-2.9793105	-2.4440725	-2.0643084	-1.0193398	-1.4098012
8.669543	-0.25209057	-1.3470439	-1.7293197	-2.8132584	-2.412814	-1.8168439	-1.5130188	-1.2690161
8.439385	-0.2102857	-1.7530904	-2.0936062	-3.1141546	-2.5522144	-2.1676843	-1.1287172	-0.71068835
8.69971	-0.051713515	-1.8596538	-1.8229766	-2.9509232	-2.446264	-1.9819928	-1.2290944	-1.2310859
8.483718	0.15975307	-1.1091237	-1.9541115	-3.102922	-2.5612466	-2.132393	-1.4290669	-1.1663457
8.702503	-0.23099709	-1.3075136	-1.7953123	-2.866075	-2.4181073	-1.9059178	-1.4789581	-1.2509594
7.470315	0.7751576	-2.105673	-2.6093316	-3.3844285	-2.6930835	-2.660105	-0.16643989	-0.77523404
8.6833935	-0.24292919	-1.3737429	-1.7354407	-2.8328092	-2.4082901	-1.8269788	-1.509743	-1.2304953
8.684174	-0.013566408	-1.9172683	-1.9159788	-3.0344238	-2.4138844	-2.0296607	-1.1555921	-1.2305533
8.712653	-0.21605957	-1.5370718	-1.7927785	-2.8830724	-2.4327188	-1.896729	-1.4090372	-1.2037647
8.680203	-0.30131927	-1.4954687	-1.9499575	-3.021717	-2.446474	-2.010252	-1.1721251	-1.2703515
8.762578	0.00052204344	-1.7305225	-1.9039179	-2.9560733	-2.4703193	-1.9922427	-1.2583599	-1.3391856
8.429458	0.24309342	-1.619259	-2.0800006	-3.0252094	-2.486706	-2.1503756	-1.0052353	-1.4475085
8.549179	-0.123939134	-1.2212771	-1.7874093	-2.852098	-2.4547427	-1.8953406	-1.4764861	-1.3283418
8.705279	-0.14455745	-1.8867337	-1.8146861	-2.9919834	-2.3692758	-1.9611768	-1.1457905	-1.260909
8.418021	0.58216834	-1.1593491	-2.074419	-3.0475934	-2.712301	-2.1060312	-1.4071552	-1.4939764
8.547538	0.25975937	-1.8759569	-1.9553243	-2.9909215	-2.4597318	-2.075728	-1.0233821	-1.4217539
8.557349	0.10440146	-1.3843144	-1.9571291	-2.830618	-2.5297074	-1.9850763	-1.5828878	-1.268664
8.611612	0.19516931	-1.418195	-1.9403869	-2.919711	-2.5848105	-1.9955914	-1.4655461	-1.3239063
-0.2854699	5.1144924	-2.1738787	-2.7073324	-2.153742	-2.3970535	-2.5007722	0.17944248	1.6164603
8.580945	-0.099550344	-1.4401976	-1.8849212	-2.9721804	-2.5453684	-2.0591662	-1.1303437	-1.4046481
8.52974	-0.61528647	-1.6254128	-1.9425274	-3.0053985	-2.3338904	-2.1252482	-0.7865861	-1.0980881
8.681414	0.10798266	-1.5322474	-1.8830063	-2.9393184	-2.5379918	-1.941835	-1.4254482	-1.2864174
8.322486	0.7396744	-1.1168694	-2.329296	-3.2004552	-2.8576772	-2.4149544	-1.2415044	-1.3192706
-0.15311085	6.855069	-1.2680033	-2.2670646	-2.01749	-2.298115	-1.9553026	-0.6123646	-0.71486604
8.571494	0.009285774	-1.3972923	-1.9028996	-2.8326566	-2.4999974	-1.93505	-1.5949979	-1.200122
8.493294	0.27807945	-1.1061717	-1.921014	-2.965725	-2.6441	-2.0259974	-1.2718103	-1.6334788
8.71536	-0.20987287	-1.4552454	-1.8397473	-2.8886533	-2.4237952	-1.8835315	-1.4763134	-1.2511656
8.577601	0.4435918	-1.8490226	-2.2113142	-3.0407984	-2.6528463	-2.2475708	-1.3237618	-0.9613808
7.6446657	1.9217784	-1.8275211	-2.8812728	-3.5235503	-3.0906417	-2.8549955	-1.1224986	-0.4680277
2.9018414	3.261603	-1.3165289	-2.9839025	-3.7326217	-3.3292015	-3.0591862	-1.1815659	3.726783
8.35773	0.52272654	-1.7412957	-2.161921	-3.0999706	-2.5924113	-2.1887271	-1.1069436	-1.3572412
8.387342	0.10871058	-1.7182207	-2.144143	-3.13532	-2.668702	-2.2367513	-1.2670197	-0.75236976
8.633589	-0.3225417	-1.6334662	-1.8231963	-2.940523	-2.4381592	-1.9392704	-1.1791224	-1.2285637
8.34518	0.0937913	-1.9436224	-2.0073292	-3.1560314	-2.6469042	-2.173935	-1.3208334	-0.5001834
8.402553	-0.31448996	-1.7056739	-1.976404	-3.0908132	-2.4890501	-2.1867137	-1.0154463	-0.8317207
8.730426	-0.31143048	-1.5142962	-1.7446543	-2.8781319	-2.3680952	-1.9333173	-1.1057521	-1.5605519
8.659558	0.23261279	-1.8046163	-2.0616827	-3.1048446	-2.5306833	-2.13147	-1.3288527	-1.2461997
1.1910882	6.6515436	-1.3828405	-2.563203	-2.6266475	-2.60099	-2.5970943	-0.45203063	-0.94146144
8.189057	-0.021734793	-1.8706892	-2.1778498	-3.028489	-2.7194872	-2.2881827	-1.1064957	-0.6389384
8.688739	-0.13959278	-1.6416816	-1.8828872	-2.9849	-2.449084	-2.1487896	-0.9941514	-1.5589153
-0.2531227	-0.29232588	-1.3982652	-1.9451646	-2.4546452	-1.1374266	-2.2615967	5.715839	0.4035342
-0.78111553	-1.1680441	-1.5516471	-1.3686	-2.3575175	-0.60837734	-2.0898273	5.0360556	1.9011707
7.991913	0.49335843	-1.6847693	-2.1451545	-3.4258125	-2.7073965	-2.469743	-0.75732857	-1.1888391
8.626433	-0.44077146	-1.6875871	-1.9288493	-3.0675566	-2.37727	-2.1603346	-0.6906046	-1.498567
8.579291	-0.314732	-1.4996847	-1.8055202	-2.911777	-2.3273263	-2.0647109	-0.80370075	-1.8822936
8.5302925	-0.04863823	-1.4145842	-1.8782476	-2.9360633	-2.4664352	-1.972627	-0.8906917	-1.8508234
8.647916	-0.13519801	-1.9074241	-2.0646265	-3.0985823	-2.48954	-2.2294996	-0.6989652	-1.5398171
8.688739	-0.13959278	-1.6416816	-1.8828872	-2.9849	-2.449084	-2.1487896	-0.9941514	-1.5589153
8.556146	0.2500801	-1.8590165	-2.0011325	-2.994848	-2.5234044	-2.0591743	-1.3494794	-1.3331212
8.730426	-0.31143048	-1.5142962	-1.7446543	-2.8781319	-2.3680952	-1.9333173	-1.1057521	-1.5605519
8.759393	-0.2283375	-1.5999831	-1.838557	-3.0311806	-2.3895118	-2.0272248	-1.1957289	-1.3093128
7.1062717	1.9053649	-2.330276	-2.32607	-3.2368367	-3.1436331	-2.413758	-0.40549383	-0.71986604
8.550347	0.014099237	-1.791025	-2.0649347	-3.3868082	-2.6904247	-2.3527462	-0.9568067	-0.93205464
8.620932	-0.6743146	-1.4501752	-1.7914791	-2.94797	-2.2647626	-2.0109117	-0.9331867	-1.324925
8.669749	0.26539958	-1.6407262	-2.0009441	-3.215946	-2.7435791	-2.2373788	-1.1428301	-1.290731
8.514092	-0.3171553	-1.6286387	-1.9009339	-3.0197973	-2.4201164	-2.105328	-1.0470891	-1.1391467
8.556528	0.21918736	-1.6524616	-2.1936915	-3.2071865	-2.677724	-2.2564042	-0.7520409	-1.6059157
8.639583	0.44123006	-1.8368022	-2.0062222	-3.180679	-2.6234815	-2.2132905	-1.3058869	-1.2767862
6.6364913	2.2464514	-2.3873825	-2.5225303	-3.503883	-3.3520544	-2.6559675	-0.47775656	0.01649355
8.101472	0.3679117	-2.0499728	-2.1027555	-3.0989394	-2.7236428	-2.2913375	-1.406003	-0.4077864
8.482847	-0.16892907	-1.2794797	-1.7789295	-2.9760041	-2.3742082	-2.0178554	-0.9621673	-1.7494202
8.239207	0.058753636	-2.04052	-1.9388413	-3.0594306	-2.5727623	-2.086429	-1.4164691	-0.37011337
8.617446	-0.059794668	-1.8701812	-2.0737743	-3.1157339	-2.5099857	-2.2060351	-0.8089303	-1.4519515
8.675431	-0.06668065	-1.43839	-1.9576267	-3.1181722	-2.5187328	-2.1568487	-1.0843234	-1.3803383
8.307902	0.8064543	-1.6655773	-2.430932	-3.4800525	-2.8922083	-2.4955618	-0.540163	-1.6692492
8.653304	-0.10921758	-1.7106446	-1.7967168	-2.9634347	-2.5199783	-1.9655138	-1.183559	-1.2910379
8.599996	-0.3264032	-1.4128786	-1.5961267	-2.7795675	-2.2633183	-1.8772432	-1.1161366	-1.7260568
8.736957	-0.27351427	-1.5861698	-1.8873738	-2.9840214	-2.4441512	-1.9974254	-1.0760924	-1.410642
8.721801	-0.36258548	-1.5261494	-1.6604744	-2.8513737	-2.3428576	-1.8415512	-1.2453786	-1.4747969
8.531256	-0.06025124	-1.5842978	-1.767161	-2.9297695	-2.5080116	-1.8806261	-1.2048321	-1.3349018
8.153147	0.41486603	-2.0836759	-2.2322187	-3.3664258	-2.6587288	-2.480869	0.028078042	-1.544555
8.686678	-0.13637717	-1.648095	-1.660232	-2.8703027	-2.3884037	-1.8943489	-1.2755153	-1.4466156
8.58351	0.6033377	-1.9386579	-2.202842	-3.2831116	-2.7278109	-2.341288	-1.1380119	-1.200874
8.402553	-0.31448996	-1.7056739	-1.976404	-3.0908132	-2.4890501	-2.1867137	-1.0154463	-0.8317207
8.638231	-0.11201633	-1.8849463	-1.924441	-3.0280063	-2.4591935	-2.1123345	-0.8945332	-1.433323
8.263562	-0.6044672	-1.3907076	-1.795166	-3.19004	-2.436823	-2.168745	-0.8949353	-0.786275
8.127199	0.87998044	-1.956407	-2.5278335	-3.4507189	-3.0726569	-2.5687196	-0.5441949	-1.164208
8.401162	-0.13513665	-1.6572906	-1.8607723	-3.1539416	-2.5831797	-2.2122447	-0.8389248	-1.2564999
8.617446	-0.059794668	-1.8701812	-2.0737743	-3.1157339	-2.5099857	-2.2060351	-0.8089303	-1.4519515
8.381293	-0.3842593	-1.5334398	-1.8993291	-3.151937	-2.4266117	-2.2678049	-0.7189501	-1.1277628
